Key	Original Value	Current Value	Custom Value	Status
hurston_sectorsweep_title_001	Eliminate Threat from Hurston Space	Eliminate Threat from Hurston Space		Unmodified
hurston_UGF_defend_S_title_001	Guard Facility Against Extremely Dangerous Hostiles	Guard Facility Against Extremely Dangerous Hostiles		Unmodified
hurston_UGF_defend_VE_title_001	Guard Facility	Guard Facility		Unmodified
Intersec_DefendShip_Title_Intro_001	New Defense Contract: Defend Pilot	New Defense Contract: Defend Pilot		Unmodified
Intersec_ShipWaveAttack_DrawOutBoss_S_Title_001	Eradicate UEE Threat: ~mission(TargetName)	Eradicate UEE Threat: ~mission(TargetName)		Unmodified
Intersec_ShipWaveAttack_DrawOutBoss_VH_Title_001	Terminate UEE Threat: ~mission(TargetName)	Terminate UEE Threat: ~mission(TargetName)		Unmodified
kareahsweep_title_0001	Trespassers Detected at ~mission(Location)	Trespassers Detected at ~mission(Location)		Unmodified
kareahsweep_title_0002	Security Post Breached	Security Post Breached		Unmodified
kareahsweep_title_0003	~mission(Location) Infiltrated	~mission(Location) Infiltrated		Unmodified
kareahsweep_title_0004	Break In At ~mission(Location)	Break In At ~mission(Location)		Unmodified
KillShip_Title_AssassinationMultiTarget_01	Assassinate Targets	Assassinate Targets		Unmodified
KillShip_Title_AssassinationSingleTarget_01	Assassinate Target	Assassinate Target		Unmodified
KillShip_Title_AssassinationTimed_01	Urgent Assassination Contract	Urgent Assassination Contract		Unmodified
KillShip_Title_AssassinationWaves_01	Assassinate Target Crew Members	Assassinate Target Crew Members		Unmodified
KillShip_Title_BountyTimed_01	Urgent Bounty Contract	Urgent Bounty Contract		Unmodified
KillShip_Title_HUD_AssassinationMultiTarget_01	Assassinate Targets	Assassinate Targets		Unmodified
KillShip_Title_HUD_AssassinationSingleTarget_01	Assassinate Target	Assassinate Target		Unmodified
KillShip_Title_HUD_AssassinationTimed_01	Urgent Assassination Contract	Urgent Assassination Contract		Unmodified
KillShip_Title_HUD_AssassinationWaves_01	Assassinate Target Crew Members	Assassinate Target Crew Members		Unmodified
KillShip_Title_HUD_BountyTimed_01	Urgent Bounty Contract	Urgent Bounty Contract		Unmodified
KillShip_Title_HUD_MultiTargets_01	Neutralize Wanted Criminals	Neutralize Wanted Criminals		Unmodified
KillShip_Title_HUD_SingleTarget_01	Neutralize Wanted Criminal	Neutralize Wanted Criminal		Unmodified
KillShip_Title_HUD_Waves_01	Neutralize Criminal Gang Members	Neutralize Criminal Gang Members		Unmodified
KillShip_Title_MultiTargets_01	Neutralize Wanted Criminals	Neutralize Wanted Criminals		Unmodified
KillShip_Title_SingleTarget_01	Neutralize Wanted Criminal	Neutralize Wanted Criminal		Unmodified
KillShip_Title_Waves_01	Neutralize Criminal Gang Members	Neutralize Criminal Gang Members		Unmodified
LingFamily_delivery_title_001	Ling Shipment Delivery	Ling Shipment Delivery		Unmodified
LingFamily_delivery_title_intro	Job Opportunity with Ling Hauling	Job Opportunity with Ling Hauling		Unmodified
LocalDelivery_DrugProd_title_01	~mission(Contractor|LocalDeliveryDrugProdTitle)	~mission(Contractor|LocalDeliveryDrugProdTitle)		Unmodified
LocalDelivery_DrugProd_mgtitle_01	~mission(Contractor|LocalDeliveryDrugProdTitle) - ~mission(Reward)	~mission(Contractor|LocalDeliveryDrugProdTitle) - ~mission(Reward)		Unmodified
LocationRush_CFP_Mining_Title_01	Strategic Resource Reserve – Small Resupply	Strategic Resource Reserve – Small Resupply		Unmodified
LocationRush_CFP_Mining_Title_LargeDonation	Strategic Resource Reserve – Large Resupply	Strategic Resource Reserve – Large Resupply		Unmodified
LocationRush_CFP_Mining_Title_MediumDonation	Strategic Resource Reserve – Medium Resupply	Strategic Resource Reserve – Medium Resupply		Unmodified
LocationRush_CFP_Salvage_Title_01	Strategic Salvage Reserve – Small Resupply	Strategic Salvage Reserve – Small Resupply		Unmodified
LocationRush_CFP_Salvage_Title_LargeDonation	Strategic Salvage Reserve – Large Resupply	Strategic Salvage Reserve – Large Resupply		Unmodified
LocationRush_CFP_Salvage_Title_MediumDonation	Strategic Salvage Reserve – Medium Resupply	Strategic Salvage Reserve – Medium Resupply		Unmodified
LocationRush_HH_Mining_Title_Large	Out of Resources – Large Resupply	Out of Resources – Large Resupply		Unmodified
LocationRush_HH_Mining_Title_Medium	Out of Resources – Medium Resupply	Out of Resources – Medium Resupply		Unmodified
LocationRush_HH_Salvage_Title_LargeDontation	Out of Salvage – Large Resupply	Out of Salvage – Large Resupply		Unmodified
LocationRush_HH_Salvage_Title_MediumDonation	Out of Salvage – Medium Resupply	Out of Salvage – Medium Resupply		Unmodified
me_blackboxillegal_title_0004	Retrieval	Retrieval		Unmodified
me_bounty_title_0003	Capture/Kill Order	Capture/Kill Order		Unmodified
me_planetcollect_steal_title_0003	Collection job	Collection job		Unmodified
meet_miles_il_title_0001	Something on the side	Something on the side		Unmodified
meet_miles_il_title_0002	Extra work	Extra work		Unmodified
meet_miles_il_title_0003	Job opportunity	Job opportunity		Unmodified
meet_miles_il_title_0004	A paid favor	A paid favor		Unmodified
mg_battaglia_blackbox_title_0001	Black Box Recovery	Black Box Recovery		Unmodified
mg_battaglia_claimsweep_title_001	Remove Thieves From ~mission(Location)	Remove Thieves From ~mission(Location)		Unmodified
mg_battaglia_deliver_ore_title_0001	Ore Sample Delivery	Ore Sample Delivery		Unmodified
mg_battaglia_escort_safety_title_0001	Escort To Safety	Escort To Safety		Unmodified
mg_battaglia_escort_scan_title_0001	Armed Escort	Armed Escort		Unmodified
mg_battaglia_intro_title_0001	Miners Amalgamated Now Contracting	Miners Amalgamated Now Contracting		Unmodified
mg_battaglia_invite_title_0001	Job Opportunity w/ M.A.	Job Opportunity w/ M.A.		Unmodified
mg_battaglia_invite_title_0002	Meet To Discuss Work	Meet To Discuss Work		Unmodified
mg_battaglia_invite_title_0003	M.A. Work Offer	M.A. Work Offer		Unmodified
mg_battaglia_invite_title_0004	M.A. Job Opening	M.A. Job Opening		Unmodified
mg_battaglia_mining_title_001	Mining Temp Title	Mining Temp Title		Unmodified
mg_battaglia_recover_cargo__title_0001	Cargo Recovery	Cargo Recovery		Unmodified
mg_battaglia_recover_stolen_title_0001	Stolen Cargo Recovery	Stolen Cargo Recovery		Unmodified
mg_battaglia_search_body_title_0001	Confirm ~mission(TargetName|Last)'s Status	Confirm ~mission(TargetName|Last)'s Status		Unmodified
mg_battaglia_search_crew_title_0001	Confirm Missing Crew's Status	Confirm Missing Crew's Status		Unmodified
mg_battaglia_sectorsweep_title_0001	Clear Sector of Hostiles	Clear Sector of Hostiles		Unmodified
mg_clovus_acquirepart_title_01	Mana From Heaven	Mana From Heaven		Unmodified
mg_clovus_bladesteal_title_01	Manna From Heaven	Manna From Heaven		Unmodified
mg_clovus_bladesteal_title_02	A Bold Opportunity	A Bold Opportunity		Unmodified
mg_clovus_bladesteal_title_03	Ashes and Opportunities	Ashes and Opportunities		Unmodified
mg_clovus_bladesteal_title_04	A Financial Windfall	A Financial Windfall		Unmodified
mg_clovus_bladesteal_title_05	Crash and Earn	Crash and Earn		Unmodified
mg_clovus_havejob_title_0001	An enticing offer	An enticing offer		Unmodified
mg_clovus_havejob_title_0002	Employment opportunity	Employment opportunity		Unmodified
mg_clovus_havejob_title_0003	Added sweat to the brow	Added sweat to the brow		Unmodified
mg_clovus_havejob_title_0004	A fine day's work	A fine day's work		Unmodified
mg_clovus_havejob_title_0005	The possibility of financial security	The possibility of financial security		Unmodified
mg_clovus_invite_title_0001	Potential Opportunity	Potential Opportunity		Unmodified
mg_constantine_invite_title_001	Outsourcing Opportunity	Outsourcing Opportunity		Unmodified
mg_constantine_oredelivery_title_001	Ore Consignment	Ore Consignment		Unmodified
mg_klim_deliver_drug_title_0001	Chem run	Chem run		Unmodified
mg_klim_deliver_drug_title_0002	Need a re-up delivered	Need a re-up delivered		Unmodified
mg_klim_deliver_drug_title_0003	Need your services	Need your services		Unmodified
mg_klim_deliver_drug_title_0004	mmmmmmmmmmmmmoney?	mmmmmmmmmmmmmoney?		Unmodified
mg_klim_deliver_drug_title_0005	a quick little drop	a quick little drop		Unmodified
mg_klim_deliver_drug_title_0006	how about a run?	how about a run?		Unmodified
mg_klim_invite_title_0001	looking for work	looking for work		Unmodified
mg_klim_planetcollect_chem_title_0001	chem run	chem run		Unmodified
mg_klim_planetcollect_chem_title_0002	call for ~mission(Item)	call for ~mission(Item)		Unmodified
mg_klim_planetcollect_chem_title_0003	need some mats	need some mats		Unmodified
mg_klim_planetcollect_chem_title_0004	looking for a hookup	looking for a hookup		Unmodified
mg_klim_planetcollect_chem_title_0005	supply run	supply run		Unmodified
mg_miles_assassin_title_0001	A little job	A little job		Unmodified
mg_miles_assassin_title_0002	Need you to meet someone	Need you to meet someone		Unmodified
mg_miles_assassin_title_0003	Conflict Resolution	Conflict Resolution		Unmodified
mg_miles_assassin_title_0004	End of the line	End of the line		Unmodified
mg_miles_assassin_title_0005	Hatchet job	Hatchet job		Unmodified
mg_miles_blackboxillegal_title_0001	Black Box Recovery	Black Box Recovery		Unmodified
mg_miles_blackboxillegal_title_0002	Content Deletion	Content Deletion		Unmodified
mg_miles_blackboxillegal_title_0003	Wipe job	Wipe job		Unmodified
mg_miles_blackboxlegal_title_0001	Black Box Recovery	Black Box Recovery		Unmodified
mg_miles_bounty_title_0001	Bounty Issued	Bounty Issued		Unmodified
mg_miles_bounty_title_0002	Bounty Contract	Bounty Contract		Unmodified
mg_miles_bounty_title_E	CrimeStat 2 Bounty Contract	CrimeStat 2 Bounty Contract		Unmodified
mg_miles_bounty_title_H	CrimeStat 4 Bounty Contract	CrimeStat 4 Bounty Contract		Unmodified
mg_miles_bounty_title_M	CrimeStat 3 Bounty Contract	CrimeStat 3 Bounty Contract		Unmodified
mg_miles_bounty_title_VE	CrimeStat 1 Bounty Contract	CrimeStat 1 Bounty Contract		Unmodified
mg_miles_bounty_title_VH	CrimeStat 5 Bounty Contract	CrimeStat 5 Bounty Contract		Unmodified
mg_miles_collectcargo_legal_title_0001	Cargo Retrieval	Cargo Retrieval		Unmodified
mg_miles_collectcargo_legal_title_0002	Secure Cargo	Secure Cargo		Unmodified
mg_miles_collectcargo_legal_title_0003	Cargo Salvage	Cargo Salvage		Unmodified
mg_miles_delivercargo_lawful_title_0001	Delivery	Delivery		Unmodified
mg_miles_delivercargo_lawful_title_0002	Courier Op	Courier Op		Unmodified
mg_miles_delivercargo_lawful_title_0003	Cargo Delivery	Cargo Delivery		Unmodified
mg_miles_escortscan_title_0001	Escort Contract	Escort Contract		Unmodified
mg_miles_escortscan_title_0002	Op File: Escort Mission (Survey)	Op File: Escort Mission (Survey)		Unmodified
mg_miles_escortscan_title_0003	Escort Mission	Escort Mission		Unmodified
mg_miles_escortscan_title_0004	Escort Op (Survey)	Escort Op (Survey)		Unmodified
mg_miles_havejob_title_0001	Have a job	Have a job		Unmodified
mg_miles_havejob_title_0002	Op for you	Op for you		Unmodified
mg_miles_havejob_title_0003	Job op	Job op		Unmodified
mg_miles_havejob_title_0004	Business opportunity	Business opportunity		Unmodified
mg_miles_havejob_title_0005	Possible Contract	Possible Contract		Unmodified
mg_miles_havejob_title_0006	Let's Meet	Let's Meet		Unmodified
mg_miles_havejob_title_0007	Come See Me	Come See Me		Unmodified
mg_miles_havejob_title_0008	New Contract Offer	New Contract Offer		Unmodified
mg_miles_MissingPerson_title_0001	Missing Person	Missing Person		Unmodified
mg_miles_MissingPerson_title_0002	Tracking Contract	Tracking Contract		Unmodified
mg_miles_MissingPerson_title_0003	Search: Missing Person	Search: Missing Person		Unmodified
mg_miles_planetcollect_drug_title_0001	Need a pick up	Need a pick up		Unmodified
mg_miles_planetcollect_drug_title_0002	Package	Package		Unmodified
mg_miles_planetcollect_drug_title_0003	Favor for a friend	Favor for a friend		Unmodified
mg_miles_planetcollect_drug_title_0004	Courier gig	Courier gig		Unmodified
mg_miles_planetcollect_drug_title_0005	Pick up	Pick up		Unmodified
mg_miles_planetcollect_steal_title_0001	Pickup	Pickup		Unmodified
mg_miles_planetcollect_steal_title_0002	Cargo pickup	Cargo pickup		Unmodified
mg_miles_recoverStolen_title_0001	Retrieval of Stolen Goods	Retrieval of Stolen Goods		Unmodified
mg_miles_recoverStolen_title_0002	Cargo Retrieval	Cargo Retrieval		Unmodified
mg_miles_spacecollect_steal_title_0001	Pickup	Pickup		Unmodified
mg_miles_spacecollect_steal_title_0002	Cargo pickup	Cargo pickup		Unmodified
mg_miles_spacecollect_steal_title_0003	Collection job	Collection job		Unmodified
mg_miles_sweeplegal_title_0001	Sweep and Clear	Sweep and Clear		Unmodified
mg_miles_sweeplegal_title_0002	Target: ~mission(client) / Multiple engagement	Target: ~mission(client) / Multiple engagement		Unmodified
mg_miles_sweeplegal_title_0003	Sector Sweep	Sector Sweep		Unmodified
mg_miles_sweeplegal_title_0004	Staged Op: Sector Clearance	Staged Op: Sector Clearance		Unmodified
mg_miles_sweeplegal_title_0005	Search and Destroy	Search and Destroy		Unmodified
mg_miles_sweeplegal_title_0006	Combat Assist	Combat Assist		Unmodified
mg_pacheco_assassin_law_title_001	Criminal Justice	Criminal Justice		Unmodified
mg_pacheco_assassin_law_title_002	Wrong Arm of the Law	Wrong Arm of the Law		Unmodified
mg_pacheco_assassin_law_title_003	Officer Down	Officer Down		Unmodified
mg_pacheco_assassin_law_title_004	Justice Reform	Justice Reform		Unmodified
mg_pacheco_assassin_sync_title_001	Simultaneous Hit	Simultaneous Hit		Unmodified
mg_pacheco_asteroidchase_title_0001	<ph>(PH) An Inconvenient Target</ph>	<ph>(PH) An Inconvenient Target</ph>		Unmodified
mg_pacheco_basesweep_law_title_001	BlacJac Blackout	BlacJac Blackout		Unmodified
mg_pacheco_basesweep_law_title_002	Dearly Departed	Dearly Departed		Unmodified
mg_pacheco_basesweep_law_title_003	Down for the Count	Down for the Count		Unmodified
mg_pacheco_DestroyEvidence_title_001	Not A Shred of Evidence	Not A Shred of Evidence		Unmodified
mg_pacheco_invite_title_001	Time for a Visit	Time for a Visit		Unmodified
mg_pacheco_invite_title_002	We Need to Talk	We Need to Talk		Unmodified
mg_pacheco_invite_title_003	Come See Me	Come See Me		Unmodified
mg_pacheco_invite_title_004	Let's Meet	Let's Meet		Unmodified
mg_pacheco_prisonerbreak_title_001	The Price of Freedom	The Price of Freedom		Unmodified
mg_pacheco_StealEvidence_title_001	Burden of Proof	Burden of Proof		Unmodified
mg_pacheco_stealstash__title_0001	Their Loss, Our Gain	Their Loss, Our Gain		Unmodified
mg_ruto_assassin_title_0001	future ghost	future ghost		Unmodified
mg_ruto_assassin_title_0002	empty casket	empty casket		Unmodified
mg_ruto_assassin_title_0003	problem elimination	problem elimination		Unmodified
mg_ruto_assassin_title_0004	permanent lesson	permanent lesson		Unmodified
mg_ruto_assassin_title_0005	gone for good	gone for good		Unmodified
mg_ruto_assassin_title_0006	target erased	target erased		Unmodified
mg_ruto_assassin_title_0007	goodbye ~mission(TargetName)	goodbye ~mission(TargetName)		Unmodified
mg_ruto_blackboxillegal_title_0001	box pull	box pull		Unmodified
mg_ruto_blackboxillegal_title_0002	box runner	box runner		Unmodified
mg_ruto_blackboxillegal_title_0003	data wipe	data wipe		Unmodified
mg_ruto_blackboxillegal_title_0004	damn evidence	damn evidence		Unmodified
mg_ruto_commhack_title_0001	Blackout	Blackout		Unmodified
mg_ruto_commhack_title_0002	Dark zone	Dark zone		Unmodified
mg_ruto_commhack_title_0003	Comm Down	Comm Down		Unmodified
mg_ruto_commhack_title_0004	Cover Needed	Cover Needed		Unmodified
mg_ruto_commhack_title_0005	Array Hack	Array Hack		Unmodified
mg_ruto_commhack_title_0006	Disruption Needed	Disruption Needed		Unmodified
mg_ruto_commhack_title_0007	Service Interrupt	Service Interrupt		Unmodified
mg_ruto_confirmkill_title_0001	ID check	ID check		Unmodified
mg_ruto_confirmkill_title_0002	a bit of proof	a bit of proof		Unmodified
mg_ruto_confirmkill_title_0003	tag and bag	tag and bag		Unmodified
mg_ruto_confirmkill_title_0004	dead man's shoes	dead man's shoes		Unmodified
mg_ruto_confirmkill_title_0005	ghost hunter	ghost hunter		Unmodified
mg_ruto_deploypiggyback_title_0001	need a tap	need a tap		Unmodified
mg_ruto_deploypiggyback_title_0002	listening device drop	listening device drop		Unmodified
mg_ruto_deploypiggyback_title_0003	it's all about the intel	it's all about the intel		Unmodified
mg_ruto_deploypiggyback_title_0004	hack Benson Mining Outpost	hack Benson Mining Outpost		Unmodified
mg_ruto_deploypiggyback_title_0005	connect the streams	connect the streams		Unmodified
mg_ruto_deploypiggyback_title_0006	data link	data link		Unmodified
mg_ruto_distraction_title_0001	a little distraction	a little distraction		Unmodified
mg_ruto_distraction_title_0002	make some noise	make some noise		Unmodified
mg_ruto_distraction_title_0003	unleash the beast	unleash the beast		Unmodified
mg_ruto_distraction_title_0004	all eyes on you	all eyes on you		Unmodified
mg_ruto_havejob_title_0001	job opportunity	job opportunity		Unmodified
mg_ruto_havejob_title_0002	a little favor	a little favor		Unmodified
mg_ruto_havejob_title_0003	swing on by	swing on by		Unmodified
mg_ruto_havejob_title_0004	need to talk	need to talk		Unmodified
mg_ruto_havejob_title_0005	you busy?	you busy?		Unmodified
mg_ruto_havejob_title_0006	new gig	new gig		Unmodified
mg_ruto_havejob_title_0007	let's talk	let's talk		Unmodified
mg_ruto_havejob_title_0008	got something for you	got something for you		Unmodified
mg_ruto_intromission_title_0001	job opportunity	job opportunity		Unmodified
mg_ruto_intromission_title_0002	got a minute?	got a minute?		Unmodified
mg_ruto_intromission_title_0003	a little arrangement	a little arrangement		Unmodified
mg_ruto_intromission_title_0004	help wanted	help wanted		Unmodified
mg_ruto_intromission_title_0005	jobs, right?	jobs, right?		Unmodified
mg_ruto_invite_title_0001	a mutually beneficial arrangement	a mutually beneficial arrangement		Unmodified
mg_ruto_invite_title_0002	good job, now more jobs	good job, now more jobs		Unmodified
mg_ruto_invite_title_0003	up for a face to face?	up for a face to face?		Unmodified
mg_ruto_invite_title_0004	think it's time we meet	think it's time we meet		Unmodified
mg_ruto_invite_title_0005	let's do this	let's do this		Unmodified
mg_ruto_outpost_repair_title_0001	battery run	battery run		Unmodified
mg_ruto_outpost_repair_title_0002	black out	black out		Unmodified
mg_ruto_outpost_repair_title_0003	power outage	power outage		Unmodified
mg_ruto_outpost_repair_title_0004	replacement battery	replacement battery		Unmodified
mg_ruto_outpost_repair_title_0005	outpost offline	outpost offline		Unmodified
mg_ruto_planetcollect_body_title_0001	personnel change	personnel change		Unmodified
mg_ruto_planetcollect_body_title_0002	cleaning house	cleaning house		Unmodified
mg_ruto_planetcollect_body_title_0003	early retirement	early retirement		Unmodified
mg_ruto_planetcollect_body_title_0004	one last trip	one last trip		Unmodified
mg_ruto_planetcollect_body_title_0005	rest in peace	rest in peace		Unmodified
mg_ruto_planetcollect_body_title_0006	final destination	final destination		Unmodified
mg_ruto_planetcollect_drug_title_0001	courier	courier		Unmodified
mg_ruto_planetcollect_drug_title_0002	package run	package run		Unmodified
mg_ruto_planetcollect_drug_title_0003	delivery needed	delivery needed		Unmodified
mg_ruto_planetcollect_drug_title_0004	courier gig	courier gig		Unmodified
mg_ruto_planetcollect_drug_title_0005	smuggler wanted	smuggler wanted		Unmodified
mg_ruto_planetcollect_drug_title_0006	a simple run	a simple run		Unmodified
mg_ruto_planetcollect_steal_title_0001	need something nicked	need something nicked		Unmodified
mg_ruto_planetcollect_steal_title_0002	quick run	quick run		Unmodified
mg_ruto_planetcollect_steal_title_0003	pick up, drop off, you know...	pick up, drop off, you know...		Unmodified
mg_ruto_planetcollect_steal_title_0004	that thing I was telling you about	that thing I was telling you about		Unmodified
mg_ruto_planetcollect_steal_title_0005	prime opportunity	prime opportunity		Unmodified
mg_ruto_planetcollect_waste_title_0001	crap toss	crap toss		Unmodified
mg_ruto_planetcollect_waste_title_0002	bio-waste dump	bio-waste dump		Unmodified
mg_ruto_planetcollect_waste_title_0003	disposal	disposal		Unmodified
mg_ruto_sectorsweep_title_0001	cleaning house	cleaning house		Unmodified
mg_ruto_sectorsweep_title_0002	security sweep	security sweep		Unmodified
mg_ruto_sectorsweep_title_0003	bad neighbors	bad neighbors		Unmodified
mg_ruto_sectorsweep_title_0004	all clear	all clear		Unmodified
mg_ruto_sectorsweep_title_0005	get out	get out		Unmodified
mg_ruto_spacecargo_illegal_title_0001	space boost	space boost		Unmodified
mg_ruto_spacecargo_illegal_title_0002	wreck diving	wreck diving		Unmodified
mg_ruto_spacecargo_illegal_title_0003	need a scavenger	need a scavenger		Unmodified
mg_ruto_spacecargo_illegal_title_0004	need a ~mission(item)	need a ~mission(item)		Unmodified
mg_ruto_spacecargo_illegal_title_0005	retrieval	retrieval		Unmodified
mg_ruto_spacecargo_illegal_title_0006	No questions	No questions		Unmodified
mg_ruto_spacecargo_illegal_title_0007	blah blah	blah blah		Unmodified
mg_ruto_spacecargo_illegal_title_0008	~mission(ship) dive	~mission(ship) dive		Unmodified
mg_ruto_spacecargo_illegal_title_0009	package run	package run		Unmodified
mg_ruto_spacecargo_illegal_title_0010	pick up drop off	pick up drop off		Unmodified
mg_ruto_spacesteal_title_0001	smash and grab	smash and grab		Unmodified
mg_ruto_spacesteal_title_0002	boost job	boost job		Unmodified
mg_ruto_spacesteal_title_0003	hit and a heist	hit and a heist		Unmodified
mg_ruto_spacesteal_title_0004	spaceway robbery	spaceway robbery		Unmodified
mg_ruto_UGF_eliminateall_allies_title_001	hostile takeover	hostile takeover		Unmodified
MiningClaimLawful_Title_001	**WIP** Lawful Title	**WIP** Lawful Title		Unmodified
MiningClaimUnlawful_Title_001	**WIP** Unlawful Title	**WIP** Unlawful Title		Unmodified
mission_Defend_ICCProbe_Title_Short	ICC Assistance	ICC Assistance		Unmodified
mission_Demo_MissingPersons_Planet_Title_Short	Dashiell Appraisal Services	Dashiell Appraisal Services		Unmodified
MissionManager_BennyNoodle_Title_Short	Title Short	Title Short		Unmodified
missionManager_BravoAssault_Title_Short	Kill Kareah Security	Kill Kareah Security		Unmodified
missionManager_BravoDefender_Title_Short	Security Guard Post	Security Guard Post		Unmodified
MissionManager_BravoStation_Hackers_Title_Description	Will pay handsomely for any hacking of the server terminals located on Kareah station. Better pay the longer you can remain logged in. - CHC	Will pay handsomely for any hacking of the server terminals located on Kareah station. Better pay the longer you can remain logged in. - CHC		Unmodified
MissionManager_BravoStation_Hackers_Title_Short	Hack Kareah Servers	Hack Kareah Servers		Unmodified
MissionManager_BravoStation_Security_Title_Description	Private security contractors wanted.  Kareah Station is in need of private security contractors to defend the server terminals integrity against criminal hackers.  You will be rewarded for the accumulated up time of the servers and for eliminating criminal trespassers.	Private security contractors wanted.  Kareah Station is in need of private security contractors to defend the server terminals integrity against criminal hackers.  You will be rewarded for the accumulated up time of the servers and for eliminating criminal trespassers.		Unmodified
MissionManager_BravoStation_Security_Title_Short	Security Post Kareah Station	Security Post Kareah Station		Unmodified
missionManager_Charlie_Title_Short	P.I. Wanted	P.I. Wanted		Unmodified
missionManager_CommsArrays_Mission_Title_Short	Comm Tech Contract	Comm Tech Contract		Unmodified
missionManager_CommsArrays_Mission_1_Title_Short	Repair ~mission(CommArray)	Repair ~mission(CommArray)		Unmodified
missionManager_CommsArrays_Mission_2_Title_Short	Repair Array 275	Repair Array 275		Unmodified
missionManager_CommsArrays_Mission_3_Title_Short	Repair Array 306	Repair Array 306		Unmodified
missionManager_CommsArrays_Mission_4_Title_Short	Repair Array 472	Repair Array 472		Unmodified
missionManager_CommsArrays_Mission_5_Title_Short	Repair Array 556	Repair Array 556		Unmodified
missionManager_CommsArrays_Mission_6_Title_Short	Repair Array 625	Repair Array 625		Unmodified
missionManager_CommsArrays_Mission_7_Title_Short	Repair Array 730	Repair Array 730		Unmodified
missionManager_CommsArrays_Mission_8_Title_Short	Repair Array 849	Repair Array 849		Unmodified
missionManager_CrusaderBounty_Title_Short	Public Enemy	Public Enemy		Unmodified
missionManager_CrusaderHunted_Title_Short	Death Warrant	Death Warrant		Unmodified
missionManager_CrusaderWantedTutorial_Title_Short	Reduce CrimeStat	Reduce CrimeStat		Unmodified
MissionManager_CryAstroCrime_1_Title_Short	Eliminate A Problem	Eliminate A Problem		Unmodified
MissionManager_CryAstroCrime_2_Title_Short	Eliminate A Problem	Eliminate A Problem		Unmodified
MissionManager_CryAstroCrime_3_Title_Short	Eliminate A Problem	Eliminate A Problem		Unmodified
missionManager_DeathRace_Title_Short	Title Short	Title Short		Unmodified
MissionManager_DisableCommArrays_1_Title_Short	Silence the ECN	Silence the ECN		Unmodified
MissionManager_DisableCommArrays_2_Title_Short	Silence the ECN	Silence the ECN		Unmodified
MissionManager_DisableCommArrays_3_Title_Short	Silence the ECN	Silence the ECN		Unmodified
MissionManager_GrimHEX_Race_Title_Short	Grim HEX Race	Grim HEX Race		Unmodified
missionManager_Homestead01_Mission_Title_Short	Distress Beacon	Distress Beacon		Unmodified
missionManager_Homestead02_Mission_Title_Short	New Distress Beacon	New Distress Beacon		Unmodified
missionManager_Homestead03_Mission_Title_Short	Distress Beacon Cluster	Distress Beacon Cluster		Unmodified
MissionManager_KillCommTechs_Title_Short	Stop Aciedo Techs	Stop Aciedo Techs		Unmodified
missionManager_Research03_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
missionManager_Research04_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
missionManager_Research05_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
missionManager_Research06_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
missionManager_Research07_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
missionManager_Research08_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
missionManager_StarfarerWreck_Mission_Title_Short	ICC Assistance	ICC Assistance		Unmodified
mtps_basesweep_title_01	Remove Illegal Occupants	Remove Illegal Occupants		Unmodified
mtps_bounty_title_VHRT	Active Bounty: ~mission(TargetName) (VHRT)	Active Bounty: ~mission(TargetName) (VHRT)		Unmodified
mtps_destroyprobe_title_001	Illegal Monitors Detected	Illegal Monitors Detected		Unmodified
MTPS_destroystash_dc_title_001	Eradicate Illegal Stash	Eradicate Illegal Stash		Unmodified
Mtps_killallcreatures_multitype_easy_title_01	Wildlife Population Adjustment	Wildlife Population Adjustment		Unmodified
Mtps_killallcreatures_multitype_hard_title_01	Wildlife Population Management	Wildlife Population Management		Unmodified
Mtps_killallcreatures_multitype_medium_title_01	Wildlife Population Control	Wildlife Population Control		Unmodified
Mtps_killallcreatures_onetype_title_01	Wildlife Control: ~mission(Creature)	Wildlife Control: ~mission(Creature)		Unmodified
MTPS_searchbody_danger_dc_title_001	~mission(TargetName) Whereabouts Unknown	~mission(TargetName) Whereabouts Unknown		Unmodified
MTPS_searchbody_dc_title_001	~mission(TargetName) Reported Missing	~mission(TargetName) Reported Missing		Unmodified
mtps_UGF_defend_S_title_001	Defend Location Against Deadly Threats	Defend Location Against Deadly Threats		Unmodified
mtps_UGF_defend_VE_title_001	Defend Location	Defend Location		Unmodified
murderspree_title_0001	Blood for Blood	Blood for Blood		Unmodified
murderspree_title_0002	High Stakes	High Stakes		Unmodified
murderspree_title_0003	Naval Strike	Naval Strike		Unmodified
ninetails_assassination_title_Easy_001	NineTails Title Easy placeholder	NineTails Title Easy placeholder		Unmodified
ninetails_assassination_title_Intro_001	NineTails Title Intro placeholder	NineTails Title Intro placeholder		Unmodified
ninetails_assassination_title_Medium_001	NineTails Title Medium placeholder	NineTails Title Medium placeholder		Unmodified
ninetails_steal_Title_Hard_001	NineTails Steal Hard Title placeholder text	NineTails Steal Hard Title placeholder text		Unmodified
northrock_boarders_890J_title_001	URGENT: Boarding Action In Progress	URGENT: Boarding Action In Progress		Unmodified
